Id,choose
17261,0.32211153862063013
17262,0.08730436778424149
17263,0.07768673500567515
17264,0.006855751414425842
17265,0.4092170998530437
17266,0.005217353065452184
17267,0.32045217691123845
17268,0.34731854272141766
17269,0.1919218538565956
17270,0.09755314710591922
17271,0.5213608326623886
17272,0.0969100052732638
17273,0.058593337654689444
17274,0.347835738267849
17275,0.4856889491699444
17276,0.2534202051684049
17277,0.5130177788321502
17278,0.206298356914757
17279,0.45828505937656877
17280,0.24630999424627875
17281,0.21462143464269218
17282,0.08946860613196692
17283,0.14336502597976603
17284,0.058593337654689444
17285,0.013307878252393976
17286,0.3084827043071735
17287,0.005217353065452184
17288,0.2553263598982097
17289,0.4000308827653248
17290,0.35848561802751006
17291,0.013307878252393976
17292,0.03193280585907364
17293,0.043143294411406845
17294,0.058593337654689444
17295,0.09602298733439978
17296,0.011166855020658369
17297,0.8087500562448525
17298,0.3963458901191523
17299,0.11805503920525585
17300,0.006855751414425842
17301,0.19425844341313014
17302,0.048470947005328766
17303,0.36111760822836836
17304,0.41624341725594527
17305,0.019998484962723977
17306,0.14704548158126904
17307,0.2134225378283041
17308,0.048470947005328766
17309,0.14788075459587818
17310,0.5130177788321502
17311,0.2534202051684049
17312,0.5413033920707382
17313,0.14788075459587818
17314,0.14912794220896353
17315,0.005907204559120901
17316,0.022820853359908078
17317,0.3382489377101958
17318,0.3432632432412596
17319,0.07160107402432227
17320,0.034192480911049254
17321,0.22161315506026844
17322,0.11250089808780998
17323,0.058593337654689444
17324,0.034192480911049254
17325,0.10912086045504461
17326,0.3405725537986895
17327,0.14788075459587818
17328,0.45828505937656877
17329,0.4403188752644941
17330,0.1827981731953241
17331,0.18823249575283735
17332,0.4092170998530437
17333,0.4909837100270375
17334,0.005217353065452184
17335,0.5385141936870087
17336,0.00567027654149055
17337,0.04534103040743979
17338,0.054321583077215595
17339,0.004444784741212954
17340,0.08730436778424149
17341,0.10362361904583484
17342,0.058593337654689444
17343,0.11601056759129091
17344,0.00279215497055184
17345,0.042482374456794855
17346,0.10241571903689818
17347,0.011680491443543906
17348,0.7346760766941985
17349,0.402067472476709
17350,0.014744593743015543
17351,0.2968174546350563
17352,0.09602298733439978
17353,0.15056999930225914
17354,0.013307878252393976
17355,0.45828505937656877
17356,0.020608935277656167
17357,0.011680491443543906
17358,0.011166855020658369
17359,0.2134225378283041
17360,0.10070537864637005
17361,0.14336502597976603
17362,0.04534103040743979
17363,0.040070348188560326
17364,0.35817337382777104
17365,0.4722822382228908
17366,0.11032307822485102
17367,0.5934561975073066
17368,0.013307878252393976
17369,0.09139489405757846
17370,0.11250089808780998
17371,0.14704548158126904
17372,0.12071549702358376
17373,0.24138359241575427
17374,0.042035028346706936
17375,0.04361342733269383
17376,0.47808130143979505
17377,0.12194317482125652
17378,0.021669981831346604
17379,0.22161315506026844
17380,0.14912794220896353
17381,0.023115347046281702
17382,0.38435128523782913
17383,0.15102336931497629
17384,0.2819189409902208
17385,0.04361342733269383
17386,0.278535675421869
17387,0.6837295878950735
17388,0.18578604027099305
17389,0.013307878252393976
17390,0.4722822382228908
17391,0.7527307929039513
17392,0.2699498385018652
17393,0.013307878252393976
17394,0.25941829448941356
17395,0.024955900128262824
17396,0.02407290735005989
17397,0.16214617674487397
17398,0.034192480911049254
17399,0.012911807225276918
17400,0.008195090889307474
17401,0.3478460795188212
17402,0.025225997306093196
17403,0.013307878252393976
17404,0.05498617757262359
17405,0.06994413559531659
17406,0.04018382801453393
17407,0.04534103040743979
17408,0.048470947005328766
17409,0.34731854272141766
17410,0.11759462472842647
17411,0.005217353065452184
17412,0.14704548158126904
17413,0.09238263829990909
17414,0.2841327527320415
17415,0.054321583077215595
17416,0.058593337654689444
17417,0.004444784741212954
17418,0.3741828335877643
17419,0.054321583077215595
17420,0.048470947005328766
17421,0.034192480911049254
17422,0.006855751414425842
17423,0.019424440440042975
17424,0.09602298733439978
17425,0.5876036102458048
17426,0.11805503920525585
17427,0.058593337654689444
17428,0.013307878252393976
17429,0.358329170464113
17430,0.07178199524416384
17431,0.005217353065452184
17432,0.18578604027099305
17433,0.18251167724084935
17434,0.1782026161134524
17435,0.7118245975851107
17436,0.2515506562662696
17437,0.02744455465311825
17438,0.11642774544086079
17439,0.2106227599011682
17440,0.1715594965661813
17441,0.03910361354005815
17442,0.08946860613196692
17443,0.10714909748441395
17444,0.30003630913314305
17445,0.05563224363160693
17446,0.024955900128262824
17447,0.12586348962460608
17448,0.4870654827463404
17449,0.14704548158126904
17450,0.23818536930525866
17451,0.14912794220896353
17452,0.04534103040743979
17453,0.054321583077215595
17454,0.058593337654689444
17455,0.9644574301936866
17456,0.006855751414425842
17457,0.14788075459587818
17458,0.358329170464113
17459,0.03910361354005815
17460,0.03946285796796939
17461,0.24168541965179996
17462,0.3405725537986895
17463,0.6158627665769759
17464,0.013307878252393976
17465,0.20595633166619068
17466,0.2534202051684049
17467,0.34731854272141766
17468,0.4722822382228908
17469,0.21177429133828238
17470,0.058593337654689444
17471,0.4856889491699444
17472,0.22074683215623084
17473,0.013307878252393976
17474,0.12648827273527793
17475,0.12648827273527793
17476,0.054321583077215595
17477,0.1676248094205419
17478,0.14704548158126904
17479,0.17171978822990167
17480,0.058593337654689444
17481,0.35848561802751006
17482,0.048470947005328766
17483,0.14704548158126904
17484,0.1827981731953241
17485,0.5110595778756408
17486,0.12586348962460608
17487,0.10939313882837516
17488,0.013307878252393976
17489,0.21177429133828238
17490,0.3363743406981507
17491,0.24739429655569195
17492,0.013766763736759452
17493,0.042482374456794855
17494,0.2532050325833789
17495,0.04371106917386739
17496,0.03910361354005815
17497,0.048470947005328766
17498,0.005217353065452184
17499,0.03365118106930447
17500,0.1855939747737008
17501,0.45828505937656877
17502,0.11250089808780998
17503,0.058593337654689444
17504,0.6480616028981238
17505,0.3480916054004291
17506,0.013307878252393976
17507,0.14704548158126904
17508,0.35817337382777104
17509,0.013307878252393976
17510,0.2659725806115527
17511,0.36581645591427725
17512,0.10362361904583484
17513,0.018167270248650016
17514,0.027361499067354092
17515,0.03193280585907364
17516,0.09292135924307532
17517,0.025225997306093196
17518,0.44297336345235516
17519,0.33024390316793406
17520,0.2997273474010454
17521,0.1419672591136491
17522,0.03193280585907364
17523,0.034192480911049254
17524,0.358329170464113
17525,0.10981493876826544
17526,0.00957809914477831
17527,0.06091119656408041
17528,0.013307878252393976
17529,0.017414832266223368
17530,0.028047655847042312
17531,0.11250089808780998
17532,0.3963458901191523
17533,0.040070348188560326
17534,0.02215437403763274
17535,0.3044336467249414
17536,0.31104623954305866
17537,0.1855939747737008
17538,0.14788075459587818
17539,0.2038662924675166
17540,0.4652727176869292
17541,0.278535675421869
17542,0.06139202646683276
17543,0.040070348188560326
17544,0.14859961962762425
17545,0.5213608326623886
17546,0.20518755891529647
17547,0.252902301024187
17548,0.19249368068232822
17549,0.03910361354005815
17550,0.020332544992461662
17551,0.005217353065452184
17552,0.3405725537986895
17553,0.3405725537986895
17554,0.8087500562448525
17555,0.5110595778756408
17556,0.16633904834259164
17557,0.025225997306093196
17558,0.18990009718171277
17559,0.14704548158126904
17560,0.3392225096927044
17561,0.278535675421869
17562,0.3268288331913992
17563,0.012734871689360796
17564,0.14525225208334527
17565,0.2534202051684049
17566,0.02595116351107262
17567,0.47808130143979505
17568,0.034192480911049254
17569,0.06994413559531659
17570,0.35848561802751006
17571,0.09602298733439978
17572,0.5687690270626055
17573,0.09924776037022551
17574,0.17171978822990167
17575,0.21653728643740933
17576,0.3044336467249414
17577,0.022820853359908078
17578,0.12407312671808195
17579,0.8140013759971295
17580,0.011680491443543906
17581,0.14912983869818747
17582,0.3044336467249414
17583,0.005217353065452184
17584,0.08779233822749428
17585,0.012734871689360796
17586,0.10424966863697978
17587,0.10981493876826544
17588,0.034192480911049254
17589,0.029443148115907935
17590,0.5806339753237262
17591,0.10939313882837516
17592,0.14577616623488893
17593,0.6805871578357461
17594,0.04361342733269383
17595,0.019998484962723977
17596,0.16514632877428584
17597,0.09602298733439978
17598,0.20518755891529647
17599,0.35848561802751006
17600,0.005907204559120901
17601,0.028047655847042312
17602,0.058593337654689444
17603,0.1655361336011332
17604,0.278535675421869
17605,0.12586348962460608
17606,0.03150443255319824
17607,0.2841327527320415
17608,0.14704548158126904
17609,0.023115347046281702
17610,0.3405725537986895
17611,0.12648827273527793
17612,0.38435128523782913
17613,0.29574975179341806
17614,0.19425844341313014
17615,0.028047655847042312
17616,0.5971745000545429
17617,0.24739429655569195
17618,0.45828505937656877
17619,0.05430556119897541
17620,0.030797450791947394
17621,0.3412186227162411
17622,0.04534103040743979
17623,0.40377356372893447
17624,0.029443148115907935
17625,0.08946860613196692
17626,0.011325438869117053
17627,0.013307878252393976
17628,0.005217353065452184
17629,0.06994413559531659
17630,0.8007033175059439
17631,0.022323939365587363
17632,0.7527307929039513
17633,0.1904154289879285
17634,0.3351682830514251
17635,0.06994413559531659
17636,0.10720034886189699
17637,0.4856889491699444
17638,0.012734871689360796
17639,0.034192480911049254
17640,0.013307878252393976
17641,0.013307878252393976
17642,0.012067552548853286
17643,0.006855751414425842
17644,0.04361342733269383
17645,0.671874958770549
17646,0.4512501182889884
17647,0.00279215497055184
17648,0.3472832552376107
17649,0.048470947005328766
17650,0.20284233678725777
17651,0.06429256010570193
17652,0.18756076114279685
17653,0.04018382801453393
17654,0.040070348188560326
17655,0.20518755891529647
17656,0.21762674876839666
17657,0.21449784470990416
17658,0.1479275349739154
17659,0.22818650986161343
17660,0.02962096609192337
17661,0.34731854272141766
17662,0.07768673500567515
17663,0.07013720339029451
17664,0.013307878252393976
17665,0.03910361354005815
17666,0.07689490960444184
17667,0.38435128523782913
17668,0.08730436778424149
17669,0.09602298733439978
17670,0.048470947005328766
17671,0.11759462472842647
17672,0.45828505937656877
17673,0.10068810833795787
17674,0.3432632432412596
17675,0.45828505937656877
17676,0.011680491443543906
17677,0.04371106917386739
17678,0.04361342733269383
17679,0.04361342733269383
17680,0.11601056759129091
17681,0.00567027654149055
17682,0.12787023228926256
17683,0.3405725537986895
17684,0.38435128523782913
17685,0.3392225096927044
17686,0.6969765238905381
17687,0.2841327527320415
17688,0.12407312671808195
17689,0.14912794220896353
17690,0.617133115987367
17691,0.006855751414425842
17692,0.3349180001669499
17693,0.40377356372893447
17694,0.28098944827711486
17695,0.32045217691123845
17696,0.11805503920525585
17697,0.11032307822485102
17698,0.03193280585907364
17699,0.021669981831346604
17700,0.06628960956526277
17701,0.1827981731953241
17702,0.04018382801453393
17703,0.013307878252393976
17704,0.018167270248650016
17705,0.21462143464269218
17706,0.21195600770013295
17707,0.07359108540059336
17708,0.3503747013125642
17709,0.2716331522071028
17710,0.11032307822485102
17711,0.02215437403763274
17712,0.020608935277656167
17713,0.14704548158126904
17714,0.005907204559120901
17715,0.402067472476709
17716,0.7207526661541738
17717,0.04275584819472632
17718,0.03946285796796939
17719,0.08826979533174106
17720,0.013307878252393976
17721,0.45828505937656877
17722,0.4856889491699444
17723,0.11250089808780998
17724,0.09221845828255981
17725,0.10912086045504461
17726,0.16971490680061097
17727,0.018167270248650016
17728,0.15102336931497629
17729,0.11250089808780998
17730,0.34731854272141766
17731,0.07411506209436289
17732,0.2097180476284944
17733,0.9610224718456916
17734,0.4403188752644941
17735,0.5876036102458048
17736,0.11250089808780998
17737,0.03910361354005815
17738,0.32211153862063013
17739,0.011680491443543906
17740,0.011680491443543906
17741,0.040092947486233856
17742,0.027361499067354092
17743,0.3405725537986895
17744,0.1855939747737008
17745,0.017289944852553862
17746,0.10424966863697978
17747,0.45828505937656877
17748,0.10912086045504461
17749,0.2534202051684049
17750,0.12586348962460608
17751,0.3405725537986895
17752,0.021669981831346604
17753,0.040070348188560326
17754,0.4722822382228908
17755,0.02001984232868429
17756,0.2968174546350563
17757,0.47116678366721754
17758,0.09657105349410013
17759,0.10424966863697978
17760,0.1419672591136491
17761,0.14912794220896353
17762,0.042482374456794855
17763,0.03681923906907323
17764,0.44133774322859576
17765,0.10312995379311343
17766,0.48322253856842656
17767,0.14336502597976603
17768,0.2851512065675938
17769,0.025225997306093196
17770,0.06995037744636436
17771,0.025225997306093196
17772,0.5513869757087613
17773,0.013307878252393976
17774,0.13088599905399545
17775,0.048470947005328766
17776,0.017289944852553862
17777,0.11250089808780998
17778,0.002282742158863629
17779,0.054321583077215595
17780,0.22161315506026844
17781,0.10912086045504461
17782,0.013307878252393976
17783,0.2106227599011682
17784,0.3405725537986895
17785,0.5806339753237262
17786,0.023115347046281702
17787,0.03910361354005815
17788,0.013307878252393976
17789,0.20518755891529647
17790,0.054321583077215595
17791,0.2851512065675938
17792,0.048470947005328766
17793,0.048470947005328766
17794,0.03193280585907364
17795,0.01587145724732625
17796,0.12787023228926256
17797,0.554948031211909
17798,0.10912086045504461
17799,0.3405725537986895
17800,0.005217353065452184
17801,0.005217353065452184
17802,0.32461010533716245
17803,0.4747882237292059
17804,0.2332973203483688
17805,0.024766782785425562
17806,0.04361342733269383
17807,0.4856889491699444
17808,0.4403188752644941
17809,0.6114126894724569
17810,0.013307878252393976
17811,0.2515506562662696
17812,0.11250089808780998
17813,0.4473133935723389
17814,0.14704548158126904
17815,0.034192480911049254
17816,0.5494377016002169
17817,0.11805503920525585
17818,0.11482377615871654
17819,0.09602298733439978
17820,0.09602298733439978
17821,0.10912086045504461
17822,0.15102336931497629
17823,0.09106683812754535
17824,0.14704548158126904
17825,0.2477710445289381
17826,0.7480125386806521
17827,0.10720034886189699
17828,0.03193280585907364
17829,0.3405725537986895
17830,0.21177429133828238
17831,0.12787023228926256
17832,0.22967901443528377
17833,0.011680491443543906
17834,0.34880290741476
17835,0.14704548158126904
17836,0.013307878252393976
17837,0.011680491443543906
17838,0.6177003626229514
17839,0.1651090155984964
17840,0.054321583077215595
17841,0.09924776037022551
17842,0.07505760109809445
17843,0.013307878252393976
17844,0.08584578780379411
17845,0.048470947005328766
17846,0.12586348962460608
17847,0.058593337654689444
17848,0.042035028346706936
17849,0.7101060356584616
17850,0.009005140593187157
17851,0.054321583077215595
17852,0.025225997306093196
17853,0.671874958770549
17854,0.20518755891529647
17855,0.040070348188560326
17856,0.030548181626445448
17857,0.034192480911049254
17858,0.040092947486233856
17859,0.5687690270626055
17860,0.4652727176869292
17861,0.09757893784820619
17862,0.03193280585907364
17863,0.3991875073521707
17864,0.5053068284603842
17865,0.048470947005328766
17866,0.024955900128262824
17867,0.09101623238593838
17868,0.45443498655283227
17869,0.15102336931497629
17870,0.10912086045504461
17871,0.040070348188560326
17872,0.040404696806074926
17873,0.5161710929155229
17874,0.21177429133828238
17875,0.03946285796796939
17876,0.1855939747737008
17877,0.2716331522071028
17878,0.21177429133828238
17879,0.005217353065452184
17880,0.3392225096927044
17881,0.12586348962460608
17882,0.058593337654689444
17883,0.007358346566880945
17884,0.30003630913314305
17885,0.07996695081263222
17886,0.14788075459587818
17887,0.2021537853543729
17888,0.09688787891006048
17889,0.08142617596582045
17890,0.35848561802751006
17891,0.14788075459587818
17892,0.04361342733269383
17893,0.013307878252393976
17894,0.31104623954305866
17895,0.22161315506026844
17896,0.08946860613196692
17897,0.3405725537986895
17898,0.09602298733439978
17899,0.040070348188560326
17900,0.005217353065452184
17901,0.048470947005328766
17902,0.7502110414332561
17903,0.012734871689360796
17904,0.06748419017588964
17905,0.617133115987367
17906,0.10424966863697978
17907,0.45828505937656877
17908,0.12017232464830091
17909,0.048470947005328766
17910,0.0569304593090578
17911,0.09755314710591922
17912,0.11032307822485102
17913,0.10912086045504461
17914,0.22161315506026844
17915,0.034192480911049254
17916,0.2106227599011682
17917,0.030797450791947394
17918,0.10362361904583484
17919,0.21462143464269218
17920,0.3392225096927044
17921,0.1904154289879285
17922,0.4863676006109215
17923,0.5601171025889633
17924,0.02962096609192337
17925,0.34731854272141766
17926,0.21195600770013295
17927,0.11032307822485102
17928,0.10362361904583484
17929,0.25113228530865744
17930,0.030548181626445448
17931,0.013307878252393976
17932,0.11032307822485102
17933,0.4594330431881093
17934,0.3392225096927044
17935,0.2254090918084081
17936,0.011680491443543906
17937,0.022820853359908078
17938,0.19425844341313014
17939,0.034192480911049254
17940,0.054321583077215595
17941,0.02246504570833604
17942,0.45828505937656877
17943,0.26249919204794814
17944,0.03910361354005815
17945,0.3432632432412596
17946,0.029443148115907935
17947,0.013307878252393976
17948,0.037662746487350934
17949,0.058593337654689444
17950,0.10939313882837516
17951,0.19537787041801796
17952,0.5706060842034802
17953,0.14788075459587818
17954,0.04361342733269383
17955,0.03946285796796939
17956,0.09101623238593838
17957,0.3212633136247203
17958,0.4722822382228908
17959,0.18681841504871746
17960,0.14704548158126904
17961,0.054321583077215595
17962,0.02744455465311825
17963,0.3405725537986895
17964,0.05430556119897541
17965,0.058593337654689444
17966,0.09924776037022551
17967,0.25113228530865744
17968,0.005907204559120901
17969,0.054321583077215595
17970,0.012734871689360796
17971,0.4870654827463404
17972,0.11250089808780998
17973,0.04371106917386739
17974,0.24390966826591223
17975,0.054321583077215595
17976,0.02215437403763274
17977,0.013307878252393976
17978,0.34731854272141766
17979,0.025007137854612345
17980,0.12787023228926256
17981,0.3405725537986895
17982,0.022323939365587363
17983,0.25113228530865744
17984,0.013307878252393976
17985,0.40252776661027245
17986,0.2515506562662696
17987,0.3405725537986895
17988,0.02123807776217404
17989,0.3432632432412596
17990,0.02215437403763274
17991,0.4594330431881093
17992,0.11250089808780998
17993,0.2534202051684049
17994,0.14547479661516302
17995,0.5310302074745992
17996,0.1827981731953241
17997,0.45828505937656877
17998,0.025225997306093196
17999,0.013307878252393976
18000,0.07505760109809445
18001,0.034192480911049254
18002,0.3432632432412596
18003,0.02215437403763274
18004,0.03946285796796939
18005,0.2134225378283041
18006,0.10312995379311343
18007,0.3405725537986895
18008,0.476384694405488
18009,0.020608935277656167
18010,0.6731326604318024
18011,0.025225997306093196
18012,0.378875956279991
18013,0.34731854272141766
18014,0.6480616028981238
18015,0.45828505937656877
18016,0.013307878252393976
18017,0.1800827404521158
18018,0.14704548158126904
18019,0.021669981831346604
18020,0.6692292184903897
18021,0.44857787034378677
18022,0.054321583077215595
18023,0.3392225096927044
18024,0.39493899761109247
18025,0.05277161052827737
18026,0.47961871114129806
18027,0.14788075459587818
18028,0.3837829920233943
18029,0.0691238050794506
18030,0.5773971593857639
18031,0.03946285796796939
18032,0.03910361354005815
18033,0.47961871114129806
18034,0.02014964906733742
18035,0.3405725537986895
18036,0.058593337654689444
18037,0.6116075072048858
18038,0.03910361354005815
18039,0.10912086045504461
18040,0.36702378963387966
18041,0.34731854272141766
18042,0.00279215497055184
18043,0.47961871114129806
18044,0.14547479661516302
18045,0.022162068256388993
18046,0.10260146943080786
18047,0.25113228530865744
18048,0.12648827273527793
18049,0.2106227599011682
18050,0.058593337654689444
18051,0.45828505937656877
18052,0.25113228530865744
18053,0.040070348188560326
18054,0.45828505937656877
18055,0.47961871114129806
18056,0.020608935277656167
18057,0.054321583077215595
18058,0.160879292947183
18059,0.048470947005328766
18060,0.019921250389232065
18061,0.07653131763120553
18062,0.10266695781470091
18063,0.006855751414425842
18064,0.19846652768384063
18065,0.11250089808780998
18066,0.04361342733269383
18067,0.058593337654689444
18068,0.029443148115907935
18069,0.09602298733439978
18070,0.013307878252393976
18071,0.5520203078313088
18072,0.005907204559120901
18073,0.04361342733269383
18074,0.14788075459587818
18075,0.3471375955495387
18076,0.14704548158126904
18077,0.011166855020658369
18078,0.14912794220896353
18079,0.17313344090610683
18080,0.3392225096927044
18081,0.10362361904583484
18082,0.09022021200829776
18083,0.011680491443543906
18084,0.02215437403763274
18085,0.013307878252393976
18086,0.1800827404521158
18087,0.20518755891529647
18088,0.2841327527320415
18089,0.0691238050794506
18090,0.35848561802751006
18091,0.11582833484587679
18092,0.15102336931497629
18093,0.35848561802751006
18094,0.022820853359908078
18095,0.34731854272141766
18096,0.005907204559120901
18097,0.10912086045504461
18098,0.3405725537986895
18099,0.4619493771073049
18100,0.3171661566219312
18101,0.15102336931497629
18102,0.1307173069342952
18103,0.09602298733439978
18104,0.058593337654689444
18105,0.03365118106930447
18106,0.054321583077215595
18107,0.01086756154950385
18108,0.03910361354005815
18109,0.042482374456794855
18110,0.028047655847042312
18111,0.3510611632754392
18112,0.013307878252393976
18113,0.1362759285740604
18114,0.4856889491699444
18115,0.04361342733269383
18116,0.6521512169754646
18117,0.012734871689360796
18118,0.16633904834259164
18119,0.4000308827653248
18120,0.2553263598982097
18121,0.31104623954305866
18122,0.2819189409902208
18123,0.5161710929155229
18124,0.07373868566703451
18125,0.03122313960632358
18126,0.025225997306093196
18127,0.19425844341313014
18128,0.2134225378283041
18129,0.028047655847042312
18130,0.5687690270626055
18131,0.3412186227162411
18132,0.32045217691123845
18133,0.4403188752644941
18134,0.025225997306093196
18135,0.4870654827463404
18136,0.27485448964078313
18137,0.011680491443543906
18138,0.03193280585907364
18139,0.24375453530654712
18140,0.1827981731953241
18141,0.28098944827711486
18142,0.013307878252393976
18143,0.14788075459587818
18144,0.011166855020658369
18145,0.15102336931497629
18146,0.160879292947183
18147,0.1024945104881066
18148,0.12586348962460608
18149,0.013307878252393976
18150,0.4856889491699444
18151,0.21177429133828238
18152,0.019921250389232065
18153,0.042482374456794855
18154,0.04534103040743979
18155,0.10559118256286558
18156,0.09602298733439978
18157,0.2515506562662696
18158,0.18990009718171277
18159,0.029443148115907935
18160,0.04371106917386739
18161,0.029443148115907935
18162,0.10551293371572035
18163,0.0370834814610601
18164,0.3412186227162411
18165,0.10952437573908613
18166,0.11250089808780998
18167,0.11889098234690292
18168,0.10266695781470091
18169,0.013307878252393976
18170,0.04018382801453393
18171,0.24774515237060485
18172,0.036007404485884
18173,0.025225997306093196
18174,0.1855939747737008
18175,0.23614127939115878
18176,0.04361342733269383
18177,0.10912086045504461
18178,0.006855751414425842
18179,0.02246504570833604
18180,0.1715594965661813
18181,0.025069877024267016
18182,0.040070348188560326
18183,0.1419672591136491
18184,0.22682251114193694
18185,0.2134225378283041
18186,0.09924776037022551
18187,0.22322952064868207
18188,0.28622641422276357
18189,0.09752209236468852
18190,0.02215437403763274
18191,0.12586348962460608
18192,0.054321583077215595
18193,0.2106227599011682
18194,0.1855939747737008
18195,0.09924776037022551
18196,0.058593337654689444
18197,0.2879792962756645
18198,0.012067552548853286
18199,0.013307878252393976
18200,0.10260146943080786
18201,0.0569304593090578
18202,0.11805503920525585
18203,0.3741828335877643
18204,0.08946860613196692
18205,0.012734871689360796
18206,0.04534103040743979
18207,0.013307878252393976
18208,0.1651090155984964
18209,0.4619493771073049
18210,0.04534103040743979
18211,0.3405725537986895
18212,0.02744455465311825
18213,0.03910361354005815
18214,0.06748419017588964
18215,0.11759462472842647
18216,0.0923542355891199
18217,0.34731854272141766
18218,0.10826698471654556
18219,0.47808130143979505
18220,0.42243060592311354
18221,0.040070348188560326
18222,0.3826841138680303
18223,0.058593337654689444
18224,0.054321583077215595
18225,0.1355506090818096
18226,0.6521512169754646
18227,0.5386866098627797
18228,0.4141197528612389
18229,0.14704548158126904
18230,0.04361342733269383
18231,0.14704548158126904
18232,0.013307878252393976
18233,0.019998484962723977
18234,0.012734871689360796
18235,0.2134225378283041
18236,0.402067472476709
18237,0.04534103040743979
18238,0.45592753183304363
18239,0.09657105349410013
18240,0.048470947005328766
18241,0.09657105349410013
18242,0.048470947005328766
18243,0.09602298733439978
18244,0.0969100052732638
18245,0.019921250389232065
18246,0.10260146943080786
18247,0.014053754925925978
18248,0.8105047137505678
18249,0.23719999585109472
18250,0.013307878252393976
18251,0.025225997306093196
18252,0.2544919364248629
18253,0.10912086045504461
18254,0.14788075459587818
18255,0.02215437403763274
18256,0.5428384097640386
18257,0.617133115987367
18258,0.054321583077215595
18259,0.14998405049275235
18260,0.1676248094205419
18261,0.1062869148349346
18262,0.5874045498778971
18263,0.30903746265000964
18264,0.18699253585517217
18265,0.31104623954305866
18266,0.34731854272141766
18267,0.21866551322681607
18268,0.38435128523782913
18269,0.5574386762336793
18270,0.2515506562662696
18271,0.2254090918084081
18272,0.38250192741036465
18273,0.015254922345086708
18274,0.206298356914757
18275,0.31748033019827154
18276,0.20888973554604642
18277,0.005907204559120901
18278,0.040716227854802375
18279,0.10312995379311343
18280,0.09602298733439978
18281,0.21462143464269218
18282,0.160879292947183
18283,0.25941829448941356
18284,0.00567027654149055
18285,0.2515506562662696
18286,0.23949781636751588
18287,0.38435128523782913
18288,0.012067552548853286
18289,0.14788075459587818
18290,0.023115347046281702
18291,0.013307878252393976
18292,0.35140252490319396
18293,0.010824828068353687
18294,0.1912228221565363
18295,0.21177429133828238
18296,0.2515506562662696
18297,0.02246504570833604
18298,0.048470947005328766
18299,0.0691238050794506
18300,0.160879292947183
18301,0.5494377016002169
18302,0.29145237642364186
18303,0.011680491443543906
18304,0.006855751414425842
18305,0.040070348188560326
18306,0.1827981731953241
18307,0.1024945104881066
18308,0.2106227599011682
18309,0.5293207697623142
18310,0.3405725537986895
18311,0.048470947005328766
18312,0.013307878252393976
18313,0.005907204559120901
18314,0.14788075459587818
18315,0.25876009482494505
18316,0.10939313882837516
18317,0.011680491443543906
18318,0.013307878252393976
18319,0.18578604027099305
18320,0.030797450791947394
18321,0.08188890197439323
18322,0.14788075459587818
18323,0.3892069229465521
18324,0.206298356914757
18325,0.03193280585907364
18326,0.7285331336310106
18327,0.034192480911049254
18328,0.013307878252393976
18329,0.38435128523782913
18330,0.054321583077215595
18331,0.20193741414320382
18332,0.042035028346706936
18333,0.29375813190241545
18334,0.10912086045504461
18335,0.10424966863697978
18336,0.054321583077215595
18337,0.21195600770013295
18338,0.02387619327850022
18339,0.1419672591136491
18340,0.1827981731953241
18341,0.058593337654689444
18342,0.15102336931497629
18343,0.5601171025889633
18344,0.07013720339029451
18345,0.14788075459587818
18346,0.04361342733269383
18347,0.4856889491699444
18348,0.10424966863697978
18349,0.09602298733439978
18350,0.2534202051684049
18351,0.21177429133828238
18352,0.4909837100270375
18353,0.013812814236976957
18354,0.02215437403763274
18355,0.23781931514639718
18356,0.2081583170341065
18357,0.013307878252393976
18358,0.7098600930823827
18359,0.017289944852553862
18360,0.058593337654689444
18361,0.054321583077215595
18362,0.0969100052732638
18363,0.6507217567620034
18364,0.09602298733439978
18365,0.12586348962460608
18366,0.007411405020632087
18367,0.4856889491699444
18368,0.040070348188560326
18369,0.09602298733439978
18370,0.11250089808780998
18371,0.1827981731953241
18372,0.025225997306093196
18373,0.09602298733439978
18374,0.43461428840326455
18375,0.02893320537330566
18376,0.04534103040743979
18377,0.11250089808780998
18378,0.10720034886189699
18379,0.034192480911049254
18380,0.14704548158126904
18381,0.022162068256388993
18382,0.04361342733269383
18383,0.3741828335877643
18384,0.023115347046281702
18385,0.058593337654689444
18386,0.12586348962460608
18387,0.028047655847042312
18388,0.013307878252393976
18389,0.04534103040743979
18390,0.013307878252393976
18391,0.04361342733269383
18392,0.2841327527320415
18393,0.09924776037022551
18394,0.025225997306093196
18395,0.023115347046281702
18396,0.013766763736759452
18397,0.13810246944189353
18398,0.058593337654689444
18399,0.1190106183309719
18400,0.14704548158126904
18401,0.15102336931497629
18402,0.013307878252393976
18403,0.1800827404521158
18404,0.10912086045504461
18405,0.32056366311092055
18406,0.025225997306093196
18407,0.161251508903018
18408,0.006855751414425842
18409,0.10396221054807187
18410,0.23614127939115878
18411,0.09657105349410013
18412,0.14704548158126904
18413,0.42214954563877444
18414,0.7710672058742275
18415,0.30003630913314305
18416,0.10952437573908613
18417,0.026315304284754246
18418,0.013307878252393976
18419,0.2134225378283041
18420,0.054321583077215595
18421,0.040070348188560326
18422,0.10424966863697978
18423,0.2076864380932156
18424,0.03193280585907364
18425,0.10720034886189699
18426,0.1800827404521158
18427,0.14912794220896353
18428,0.09657105349410013
